videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_awh8l2evn2	energize	jana,maggie	1	ONE_REJECTED	jana	wrong:/			awh8l2evn2_hiya_complete.mp4
vocab_awwertmbpg	bad	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	awwertmbpg_hiya_complete.mp4
vocab_ax4mad3bun	anybody	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ax4mad3bun_hiya_complete.mp4
vocab_axddqx7dyb	prepare	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	axddqx7dyb_hiya_complete.mp4
vocab_axilqykpr1	issue	jana,maggie	1	ONE_REJECTED	jana	wrong:/			axilqykpr1_hiya_complete.mp4
vocab_axlzyfs3xm	junior	jana,maggie	1	ONE_REJECTED	jana	wrong:/			axlzyfs3xm_hiya_complete.mp4
vocab_ayvfkzg6t6	route	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			ayvfkzg6t6_hiya_complete.mp4
vocab_azgg2akqgz	rise	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	azgg2akqgz_hiya_complete.mp4
vocab_b1ci4ii0ss	baby	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	b1ci4ii0ss_hiya_complete.mp4
vocab_b3iqujwhrv	laughter	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	b3iqujwhrv_hiya_complete.mp4
vocab_b4exqvsuxy	sensitive	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	b4exqvsuxy_hiya_complete.mp4
vocab_b5zbi1ypfe	entail	jana,maggie	1	ONE_REJECTED	jana	wrong:/			b5zbi1ypfe_hiya_complete.mp4
vocab_b5zs6jnjpx	milestone	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	b5zs6jnjpx_hiya_complete.mp4
vocab_b75dhu87iu	us	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	b75dhu87iu_hiya_complete.mp4
vocab_b8se71lcvm	cross	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	b8se71lcvm_hiya_complete.mp4
vocab_b9i12kzp7z	out	andreja,john	1	ONE_REJECTED	andreja	wrong:/			b9i12kzp7z_hiya_complete.mp4
vocab_ba3kg4mztr	here	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ba3kg4mztr_hiya_complete.mp4
vocab_ba4meftljm	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	ba4meftljm_hiya_complete.mp4
vocab_banxibpeyv	unbridgeable	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	banxibpeyv_hiya_complete.mp4
vocab_bb405p81s4	ancient	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bb405p81s4_hiya_complete.mp4
vocab_bbdhrgfqoy	exceed	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bbdhrgfqoy_hiya_complete.mp4
vocab_bbnge5i6lp	argue	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			bbnge5i6lp_hiya_complete.mp4
vocab_bbqgzmcj13	credit	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bbqgzmcj13_hiya_complete.mp4
vocab_bbrq9bwl63	speech	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	bbrq9bwl63_hiya_complete.mp4
vocab_bbsnvpoxl4	seat	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	bbsnvpoxl4_hiya_complete.mp4
vocab_bc11rgvgn5	countless	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			bc11rgvgn5_hiya_complete.mp4
vocab_bd9fgy2f8k	highlight	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bd9fgy2f8k_hiya_complete.mp4
vocab_bdthcdl9pw	question	andreja,john	1	ONE_REJECTED	andreja	wrong:/			bdthcdl9pw_hiya_complete.mp4
vocab_beeb4klvbh	rain	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	beeb4klvbh_hiya_complete.mp4
vocab_belta2ab3g	feed	jana,maggie	1	ONE_REJECTED	jana	wrong:/			belta2ab3g_hiya_complete.mp4
vocab_bfnbqbfbsj	measure	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bfnbqbfbsj_hiya_complete.mp4
vocab_bgd2uobav3	capstone	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			bgd2uobav3_hiya_complete.mp4
vocab_bgvnclxlx8	vest	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			bgvnclxlx8_hiya_complete.mp4
vocab_bh1ypt2ctf	exist	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bh1ypt2ctf_hiya_complete.mp4
vocab_bilsblzwuq	home	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bilsblzwuq_hiya_complete.mp4
vocab_bjchbqbwo4	conceive	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bjchbqbwo4_hiya_complete.mp4
vocab_bjekzivcaz	korea	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bjekzivcaz_hiya_complete.mp4
vocab_bjnzp0vo2t	warren	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	bjnzp0vo2t_hiya_complete.mp4
vocab_bju7ekzpqq	california	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bju7ekzpqq_hiya_complete.mp4
vocab_bjzrz0w5ag	myself	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bjzrz0w5ag_hiya_complete.mp4
vocab_bk3mbzjdzf	forth	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bk3mbzjdzf_hiya_complete.mp4
vocab_blp114mrcg	language	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	blp114mrcg_hiya_complete.mp4
vocab_blx3ux5oml	ticket	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			blx3ux5oml_hiya_complete.mp4
vocab_bn8tbniyed	august	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bn8tbniyed_hiya_complete.mp4
vocab_bnidyjtgld	passion	andreja,john	1	ONE_REJECTED	andreja	wrong:/			bnidyjtgld_hiya_complete.mp4
vocab_bnwm0edb8s	cast	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			bnwm0edb8s_hiya_complete.mp4
vocab_bom3mizib8	minute	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bom3mizib8_hiya_complete.mp4
vocab_bowx2pkqea	welcome	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	bowx2pkqea_hiya_complete.mp4
vocab_bpdfafm1gp	attract	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bpdfafm1gp_hiya_complete.mp4
vocab_bpu77qdriw	special	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	bpu77qdriw_hiya_complete.mp4
vocab_bqtgqstuoj	preserve	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	bqtgqstuoj_hiya_complete.mp4
vocab_bqudu9ncvu	period	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	bqudu9ncvu_hiya_complete.mp4
vocab_bqvgllgq9e	national	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bqvgllgq9e_hiya_complete.mp4
vocab_bragkbknpk	humanist	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bragkbknpk_hiya_complete.mp4
vocab_bsamgeb9si	record	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	bsamgeb9si_hiya_complete.mp4
vocab_bshhnhnwhr	merge	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bshhnhnwhr_hiya_complete.mp4
vocab_bspb7hzm9z	council	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bspb7hzm9z_hiya_complete.mp4
vocab_btaras9qte	lack	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	btaras9qte_hiya_complete.mp4
vocab_btficbkds4	deliver	jana,maggie	1	ONE_REJECTED	jana	wrong:/			btficbkds4_hiya_complete.mp4
vocab_bulni4cyau	surrounding	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	bulni4cyau_hiya_complete.mp4
vocab_buompygqwx	absorb	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			buompygqwx_hiya_complete.mp4
vocab_buxkz55zzx	beat	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	buxkz55zzx_hiya_complete.mp4
vocab_bv4c5ioe74	count	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	bv4c5ioe74_hiya_complete.mp4
vocab_bwms3dcfwr	set	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	bwms3dcfwr_hiya_complete.mp4
vocab_bxe6wugepe	marry	andreja,john	1	ONE_REJECTED	andreja	wrong:/			bxe6wugepe_hiya_complete.mp4
vocab_bxix5ot796	major	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bxix5ot796_hiya_complete.mp4
vocab_by6giloe7z	jack	jana,maggie	1	ONE_REJECTED	jana	wrong:/			by6giloe7z_hiya_complete.mp4
vocab_byblzeix7t	perhaps	andreja,john	1	ONE_REJECTED	andreja	wrong:/			byblzeix7t_hiya_complete.mp4
vocab_bylpjiizmb	operate	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	bylpjiizmb_hiya_complete.mp4
vocab_bzqmxhk8w5	figure	jana,maggie	1	ONE_REJECTED	jana	wrong:/			bzqmxhk8w5_hiya_complete.mp4
vocab_c03eend84g	continent	jana,maggie	1	ONE_REJECTED	jana	wrong:/			c03eend84g_hiya_complete.mp4
vocab_c0pyen6rgy	sad	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			c0pyen6rgy_hiya_complete.mp4
vocab_c0xkdg7rs3	quarter	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	c0xkdg7rs3_hiya_complete.mp4
vocab_c4gcl49jgo	policy	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	c4gcl49jgo_hiya_complete.mp4
vocab_c7ohnphbbr	leg	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	c7ohnphbbr_hiya_complete.mp4
vocab_c7ssgc39j0	familiar	jana,maggie	1	ONE_REJECTED	jana	wrong:/			c7ssgc39j0_hiya_complete.mp4
vocab_c8ttqj3v4b	astonish	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	c8ttqj3v4b_hiya_complete.mp4
vocab_c9eski24qq	grad	jana,maggie	1	ONE_REJECTED	jana	wrong:/			c9eski24qq_hiya_complete.mp4
vocab_c9v8dg6iys	forgive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			c9v8dg6iys_hiya_complete.mp4
vocab_cbmtallzf6	drive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cbmtallzf6_hiya_complete.mp4
vocab_cby2kuqotj	away	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cby2kuqotj_hiya_complete.mp4
vocab_cdudgijog8	fine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cdudgijog8_hiya_complete.mp4
vocab_cdyplp5qn9	ski	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	cdyplp5qn9_hiya_complete.mp4
vocab_ce6t3wfnhs	touch	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ce6t3wfnhs_hiya_complete.mp4
vocab_cfivyvig14	comma	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	cfivyvig14_hiya_complete.mp4
vocab_cfv1ss712o	value	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			cfv1ss712o_hiya_complete.mp4
vocab_ch2u33ttfn	catch	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ch2u33ttfn_hiya_complete.mp4
vocab_chkb1bkg4k	greeting	jana,maggie	1	ONE_REJECTED	jana	wrong:/			chkb1bkg4k_hiya_complete.mp4
vocab_chudijth9r	expect	jana,maggie	1	ONE_REJECTED	jana	wrong:/			chudijth9r_hiya_complete.mp4
vocab_chz7x21ssj	possible	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	chz7x21ssj_hiya_complete.mp4
vocab_cibpibdz9h	dc	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	cibpibdz9h_hiya_complete.mp4
vocab_cid3c1cr9x	run	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	cid3c1cr9x_hiya_complete.mp4
vocab_cinshab3gz	eighth	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cinshab3gz_hiya_complete.mp4
vocab_cjyi9tj4g8	body	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	cjyi9tj4g8_hiya_complete.mp4
vocab_ckc5bbzurh	current	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ckc5bbzurh_hiya_complete.mp4
vocab_ckcbb28wqb	accept	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ckcbb28wqb_hiya_complete.mp4
vocab_ckhzfbqrdg	strive	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ckhzfbqrdg_hiya_complete.mp4
vocab_cki5q9zdfm	out	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	cki5q9zdfm_hiya_complete.mp4
vocab_ckmqu0iuyj	text	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ckmqu0iuyj_hiya_complete.mp4
vocab_ckmqxygnad	japan	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ckmqxygnad_hiya_complete.mp4
vocab_clqkznvypv	theme	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	clqkznvypv_hiya_complete.mp4
vocab_clsxodngf6	turkey	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	clsxodngf6_hiya_complete.mp4
vocab_cm0nnvllkd	good	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cm0nnvllkd_hiya_complete.mp4
vocab_cmijk6uprg	boundary	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	cmijk6uprg_hiya_complete.mp4
vocab_cmnqcpzwag	demonstrate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cmnqcpzwag_hiya_complete.mp4
vocab_cmsylxl54x	hope	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cmsylxl54x_hiya_complete.mp4
vocab_cmzcgjd73g	network	andreja,john	1	ONE_REJECTED	andreja	wrong:/			cmzcgjd73g_hiya_complete.mp4
vocab_cotnoifhfd	hurt	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cotnoifhfd_hiya_complete.mp4
vocab_coxsklir2g	face	jana,maggie	1	ONE_REJECTED	jana	wrong:/			coxsklir2g_hiya_complete.mp4
vocab_cozwzx3na5	momentum	andreja,john	1	ONE_REJECTED	john	wrong:/			cozwzx3na5_hiya_complete.mp4
vocab_cpglbh4fsr	current	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	cpglbh4fsr_hiya_complete.mp4
vocab_cpvo3sf483	reason	andreja,john	1	ONE_REJECTED	andreja	wrong:/			cpvo3sf483_hiya_complete.mp4
vocab_cpysqdrmap	washington	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	cpysqdrmap_hiya_complete.mp4
vocab_cqded5vnvy	chisel	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			cqded5vnvy_hiya_complete.mp4
vocab_cqnwgjquvz	context	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			cqnwgjquvz_hiya_complete.mp4
vocab_cqwwivmcqw	affiliation	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			cqwwivmcqw_hiya_complete.mp4
vocab_crhlswyt2m	capital	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			crhlswyt2m_hiya_complete.mp4
vocab_csdznadihi	course	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	csdznadihi_hiya_complete.mp4
vocab_csshovaitm	accomplish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			csshovaitm_hiya_complete.mp4
vocab_cszjhmmpnt	economic	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cszjhmmpnt_hiya_complete.mp4
vocab_ct7vaoxaxc	worthy	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ct7vaoxaxc_hiya_complete.mp4
vocab_ctdhm32yrq	pass	andreja,john	1	ONE_REJECTED	andreja	wrong:/			ctdhm32yrq_hiya_complete.mp4
vocab_ctmf8ossmf	school	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			ctmf8ossmf_hiya_complete.mp4
vocab_ctnpt4xaco	super	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			ctnpt4xaco_hiya_complete.mp4
vocab_ctvbflfmnv	cast	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ctvbflfmnv_hiya_complete.mp4
vocab_cvbb3qnchw	so	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	cvbb3qnchw_hiya_complete.mp4
vocab_cxox7mhf48	rhythm	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	cxox7mhf48_hiya_complete.mp4
vocab_cxpzcutedo	in	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cxpzcutedo_hiya_complete.mp4
vocab_cxtij2myg3	subject	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	cxtij2myg3_hiya_complete.mp4
vocab_cxvwpftth5	ok	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	cxvwpftth5_hiya_complete.mp4
vocab_cy9cyglrly	himself	jana,maggie	1	ONE_REJECTED	jana	wrong:/			cy9cyglrly_hiya_complete.mp4
vocab_cyyerzkoeq	knife	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			cyyerzkoeq_hiya_complete.mp4
vocab_czg4rqwquh	make	andreja,john	1	ONE_REJECTED	andreja	wrong:/			czg4rqwquh_hiya_complete.mp4
vocab_czsc4rnxmg	mom	andreja,john	1	ONE_REJECTED	andreja	wrong:/			czsc4rnxmg_hiya_complete.mp4
vocab_czwv6zwbob	prince	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	czwv6zwbob_hiya_complete.mp4
vocab_d0gphp1hhk	combat	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			d0gphp1hhk_hiya_complete.mp4
vocab_d0jfjg0lyr	fish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			d0jfjg0lyr_hiya_complete.mp4
vocab_d1iowxs8h7	fast	jana,maggie	1	ONE_REJECTED	jana	wrong:/			d1iowxs8h7_hiya_complete.mp4
vocab_d1mxmz4x5c	connection	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			d1mxmz4x5c_hiya_complete.mp4
vocab_d2spghkpov	hit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			d2spghkpov_hiya_complete.mp4
vocab_d3krzsjycr	hope	jana,maggie	1	ONE_REJECTED	jana	wrong:/			d3krzsjycr_hiya_complete.mp4
vocab_d3mhmhq7ze	medium	andreja,john	1	ONE_REJECTED	andreja	wrong:/			d3mhmhq7ze_hiya_complete.mp4
vocab_d5c01jt8nk	badly	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	d5c01jt8nk_hiya_complete.mp4
vocab_d7nsnjca3t	trial	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			d7nsnjca3t_hiya_complete.mp4
vocab_d8i2h9nptn	minute	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	d8i2h9nptn_hiya_complete.mp4
vocab_d8xnrdmvx4	insulted	jana,maggie	1	ONE_REJECTED	jana	wrong:/			d8xnrdmvx4_hiya_complete.mp4
vocab_d9nh03agec	strike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	d9nh03agec_hiya_complete.mp4
vocab_dahfunulo3	novel	andreja,john	1	ONE_REJECTED	andreja	wrong:/			dahfunulo3_hiya_complete.mp4
vocab_dasnbofljt	both	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	dasnbofljt_hiya_complete.mp4
vocab_dclujkpvsb	egypt	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dclujkpvsb_hiya_complete.mp4
vocab_ddmsv4m5ng	sing	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	ddmsv4m5ng_hiya_complete.mp4
vocab_ddqy3vzlyj	gender	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ddqy3vzlyj_hiya_complete.mp4
vocab_de1dt2lhbw	guide	jana,maggie	1	ONE_REJECTED	jana	wrong:/			de1dt2lhbw_hiya_complete.mp4
vocab_degel6pmvc	victory	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			degel6pmvc_hiya_complete.mp4
vocab_dek8js1jp1	reflect	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	dek8js1jp1_hiya_complete.mp4
vocab_dfsbijq5mu	continue	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			dfsbijq5mu_hiya_complete.mp4
vocab_dfwdxcb4mo	unrealistic	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dfwdxcb4mo_hiya_complete.mp4
vocab_dfytzoytsi	he	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dfytzoytsi_hiya_complete.mp4
vocab_dgbepyqvhl	story	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			dgbepyqvhl_hiya_complete.mp4
vocab_dgfoniw6ts	radiate	andreja,john	1	ONE_REJECTED	andreja	wrong:/			dgfoniw6ts_hiya_complete.mp4
vocab_dglvbh5uqa	beat	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	dglvbh5uqa_hiya_complete.mp4
vocab_dgtabbtu4i	sense	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			dgtabbtu4i_hiya_complete.mp4
vocab_dhqfxiwucs	end	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dhqfxiwucs_hiya_complete.mp4
vocab_dill4nifn9	translator	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dill4nifn9_hiya_complete.mp4
vocab_dj6rir7ygq	signature	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	dj6rir7ygq_hiya_complete.mp4
vocab_djepsjnzrz	track	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	djepsjnzrz_hiya_complete.mp4
vocab_djyzxlg9zy	wait	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			djyzxlg9zy_hiya_complete.mp4
vocab_dkqfoydofb	really	andreja,john	1	ONE_REJECTED	john	wrong:/			dkqfoydofb_hiya_complete.mp4
vocab_dlbv4gcbwv	final	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dlbv4gcbwv_hiya_complete.mp4
vocab_dlhruhe2ih	examine	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dlhruhe2ih_hiya_complete.mp4
vocab_dlid9hja64	space	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dlid9hja64_hiya_complete.mp4
vocab_dm611aa7kg	no	andreja,john	1	ONE_REJECTED	andreja	wrong:/			dm611aa7kg_hiya_complete.mp4
vocab_dmzll51d5x	horse	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dmzll51d5x_hiya_complete.mp4
vocab_dnxzcz8cs9	mock	andreja,john	1	ONE_REJECTED	john	wrong:/			dnxzcz8cs9_hiya_complete.mp4
vocab_dohumz2nbj	sustain	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dohumz2nbj_hiya_complete.mp4
vocab_doxvyqluoo	drive	jana,maggie	1	ONE_REJECTED	jana	wrong:/			doxvyqluoo_hiya_complete.mp4
vocab_dp6rksat9j	accept	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	dp6rksat9j_hiya_complete.mp4
vocab_dpuoycbd7t	sometimes	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dpuoycbd7t_hiya_complete.mp4
vocab_dq2fe5poto	attend	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	dq2fe5poto_hiya_complete.mp4
vocab_dqmyt3hvo8	meaning	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	dqmyt3hvo8_hiya_complete.mp4
vocab_drsaj5ft2b	entrust	jana,maggie	1	ONE_REJECTED	jana	wrong:/			drsaj5ft2b_hiya_complete.mp4
vocab_ds8cwwvkgk	first	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ds8cwwvkgk_hiya_complete.mp4
vocab_dsghtvkncf	man	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	dsghtvkncf_hiya_complete.mp4
vocab_dslulueofr	pride	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	dslulueofr_hiya_complete.mp4
vocab_dsmcaie748	want	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	dsmcaie748_hiya_complete.mp4
vocab_dudssl7fdt	esteem	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dudssl7fdt_hiya_complete.mp4
vocab_duoyb8evgg	body	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	duoyb8evgg_hiya_complete.mp4
vocab_dv6g5hov65	private	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	dv6g5hov65_hiya_complete.mp4
vocab_dvlatpybw3	rule	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			dvlatpybw3_hiya_complete.mp4
vocab_dwlofhwixj	determined	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dwlofhwixj_hiya_complete.mp4
vocab_dxbdvzppmh	integrate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			dxbdvzppmh_hiya_complete.mp4
vocab_dxcpvioto0	knit	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	dxcpvioto0_hiya_complete.mp4
vocab_dxvb5poohc	birthday	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	dxvb5poohc_hiya_complete.mp4
vocab_dysiy5ivxd	short	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			dysiy5ivxd_hiya_complete.mp4
