videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_u9opte0gno	convince	maggie	wrong	/	0	2026-04-23T17:51:13.314Z	jana	approved	u9opte0gno_hiya_complete.mp4
vocab_ls8vmzlih6	cool	jana	wrong	/	0	2026-04-24T10:17:23.548Z	maggie	rejected	ls8vmzlih6_hiya_complete.mp4
vocab_ls8vmzlih6	cool	maggie	wrong	/	0	2026-04-23T17:51:42.416Z	jana	rejected	ls8vmzlih6_hiya_complete.mp4
vocab_pjt2pyikhl	cool	jana	wrong	/	0	2026-04-24T10:17:33.008Z	maggie	rejected	pjt2pyikhl_hiya_complete.mp4
vocab_pjt2pyikhl	cool	maggie	wrong	/	0	2026-04-23T17:51:52.465Z	jana	rejected	pjt2pyikhl_hiya_complete.mp4
vocab_xx99vq70ia	cool	maggie	wrong	/	0	2026-04-23T17:51:34.873Z	jana	approved	xx99vq70ia_hiya_complete.mp4
vocab_e1smzwo0h2	cop	jana	wrong	/	0	2026-04-24T10:17:40.931Z	maggie	rejected	e1smzwo0h2_hiya_complete.mp4
vocab_e1smzwo0h2	cop	maggie	wrong	/	0	2026-04-23T17:52:00.270Z	jana	rejected	e1smzwo0h2_hiya_complete.mp4
vocab_8wub8q5izt	core	maggie	wrong	/	0	2026-04-23T17:52:26.657Z	jana	approved	8wub8q5izt_hiya_complete.mp4
vocab_sg6fnpp0bu	core	maggie	wrong	/	0	2026-04-23T17:52:10.117Z	jana	approved	sg6fnpp0bu_hiya_complete.mp4
vocab_olsqw6tnqf	corner	maggie	wrong	/	0	2026-04-23T17:52:36.959Z	jana	approved	olsqw6tnqf_hiya_complete.mp4
vocab_vgxkencead	corner	jana	wrong	/	0	2026-04-24T10:20:23.766Z	maggie	rejected	vgxkencead_hiya_complete.mp4
vocab_vgxkencead	corner	maggie	wrong	/	0	2026-04-23T17:53:07.055Z	jana	rejected	vgxkencead_hiya_complete.mp4
vocab_bspb7hzm9z	council	jana	wrong	/	0	2026-04-24T10:20:31.086Z	maggie	rejected	bspb7hzm9z_hiya_complete.mp4
vocab_bspb7hzm9z	council	maggie	wrong	/	0	2026-04-23T17:53:14.894Z	jana	rejected	bspb7hzm9z_hiya_complete.mp4
vocab_bv4c5ioe74	count	jana	wrong	/	0	2026-04-24T10:20:43.657Z	maggie	rejected	bv4c5ioe74_hiya_complete.mp4
vocab_bv4c5ioe74	count	maggie	wrong	/	0	2026-04-23T17:53:24.439Z	jana	rejected	bv4c5ioe74_hiya_complete.mp4
vocab_bc11rgvgn5	countless	maggie	wrong	/	0	2026-04-23T17:53:35.486Z	jana	approved	bc11rgvgn5_hiya_complete.mp4
vocab_ev7w9sf6im	country	maggie	wrong	/	0	2026-04-23T17:53:46.402Z	jana	approved	ev7w9sf6im_hiya_complete.mp4
vocab_vijpehendm	couple	jana	wrong	/	0	2026-04-24T10:22:42.442Z	maggie	approved	vijpehendm_hiya_complete.mp4
vocab_ggc0zx3tye	courage	jana	wrong	/	0	2026-04-24T10:22:52.191Z	maggie	rejected	ggc0zx3tye_hiya_complete.mp4
vocab_ggc0zx3tye	courage	maggie	wrong	/	0	2026-04-23T17:54:30.155Z	jana	rejected	ggc0zx3tye_hiya_complete.mp4
vocab_csdznadihi	course	jana	wrong	/	0	2026-04-24T11:37:44.037Z	maggie	rejected	csdznadihi_hiya_complete.mp4
vocab_csdznadihi	course	maggie	wrong	/	0	2026-04-23T17:55:29.807Z	jana	rejected	csdznadihi_hiya_complete.mp4
vocab_katqwygglf	course	jana	wrong	/	0	2026-04-24T11:37:18.631Z	maggie	rejected	katqwygglf_hiya_complete.mp4
vocab_katqwygglf	course	maggie	wrong	/	0	2026-04-23T17:55:10.979Z	jana	rejected	katqwygglf_hiya_complete.mp4
vocab_koy2ng2ls6	course	jana	wrong	/	0	2026-04-24T11:37:36.408Z	maggie	rejected	koy2ng2ls6_hiya_complete.mp4
vocab_koy2ng2ls6	course	maggie	wrong	/	0	2026-04-23T17:55:21.955Z	jana	rejected	koy2ng2ls6_hiya_complete.mp4
vocab_l9u6zhksl2	course	jana	wrong	/	0	2026-04-24T11:37:03.053Z	maggie	rejected	l9u6zhksl2_hiya_complete.mp4
vocab_l9u6zhksl2	course	maggie	wrong	/	0	2026-04-23T17:54:57.458Z	jana	rejected	l9u6zhksl2_hiya_complete.mp4
vocab_5zpalglyg5	cow	maggie	wrong	/	0	2026-04-23T17:55:39.959Z	jana	approved	5zpalglyg5_hiya_complete.mp4
vocab_jmldwm0dn0	crack	jana	wrong	/	0	2026-04-24T11:38:06.606Z	maggie	rejected	jmldwm0dn0_hiya_complete.mp4
vocab_jmldwm0dn0	crack	maggie	wrong	/	0	2026-04-23T17:55:48.557Z	jana	rejected	jmldwm0dn0_hiya_complete.mp4
vocab_sknva5dqku	crack	jana	wrong	/	0	2026-04-24T11:46:33.304Z	maggie	rejected	sknva5dqku_hiya_complete.mp4
vocab_sknva5dqku	crack	maggie	wrong	/	0	2026-04-23T17:56:25.731Z	jana	rejected	sknva5dqku_hiya_complete.mp4
vocab_znkt1vcqt3	crack	jana	wrong	/	0	2026-04-24T11:38:14.473Z	maggie	rejected	znkt1vcqt3_hiya_complete.mp4
vocab_znkt1vcqt3	crack	maggie	wrong	/	0	2026-04-23T17:55:57.398Z	jana	rejected	znkt1vcqt3_hiya_complete.mp4
vocab_v6ho7nuc2k	crash	jana	wrong	/	0	2026-04-24T11:46:52.752Z	maggie	rejected	v6ho7nuc2k_hiya_complete.mp4
vocab_v6ho7nuc2k	crash	maggie	wrong	/	0	2026-04-23T17:56:36.728Z	jana	rejected	v6ho7nuc2k_hiya_complete.mp4
vocab_02fwrw1txm	crawl	jana	wrong	/	0	2026-04-24T11:47:10.970Z	maggie	rejected	02fwrw1txm_hiya_complete.mp4
vocab_02fwrw1txm	crawl	maggie	wrong	/	0	2026-04-23T17:56:47.243Z	jana	rejected	02fwrw1txm_hiya_complete.mp4
vocab_qdjrgitbzs	crazy	jana	wrong	/	0	2026-04-24T11:50:01.916Z	maggie	rejected	qdjrgitbzs_hiya_complete.mp4
vocab_qdjrgitbzs	crazy	maggie	wrong	/	0	2026-04-23T17:56:56.328Z	jana	rejected	qdjrgitbzs_hiya_complete.mp4
vocab_re7kksfomy	create	jana	wrong	/	0	2026-04-24T11:50:16.717Z	maggie	rejected	re7kksfomy_hiya_complete.mp4
vocab_re7kksfomy	create	maggie	wrong	/	0	2026-04-23T17:57:10.344Z	jana	rejected	re7kksfomy_hiya_complete.mp4
vocab_4xyyjgwc9o	creation	jana	wrong	/	0	2026-04-24T11:50:37.553Z	maggie	approved	4xyyjgwc9o_hiya_complete.mp4
vocab_ildtpqt84p	creation	jana	wrong	/	0	2026-04-24T11:50:49.249Z	maggie	approved	ildtpqt84p_hiya_complete.mp4
vocab_0ekkorayiy	credit	jana	wrong	/	0	2026-04-24T11:51:12.704Z	maggie	approved	0ekkorayiy_hiya_complete.mp4
vocab_6juelrdrqg	credit	jana	wrong	/	0	2026-04-24T11:52:07.492Z	maggie	rejected	6juelrdrqg_hiya_complete.mp4
vocab_6juelrdrqg	credit	maggie	wrong	/	0	2026-04-23T17:58:39.545Z	jana	rejected	6juelrdrqg_hiya_complete.mp4
vocab_bbqgzmcj13	credit	jana	wrong	/	0	2026-04-24T11:51:28.656Z	maggie	rejected	bbqgzmcj13_hiya_complete.mp4
vocab_bbqgzmcj13	credit	maggie	wrong	/	0	2026-04-23T17:58:13.656Z	jana	rejected	bbqgzmcj13_hiya_complete.mp4
vocab_qvzwyvrmox	credit	jana	wrong	/	0	2026-04-24T11:51:52.713Z	maggie	rejected	qvzwyvrmox_hiya_complete.mp4
vocab_qvzwyvrmox	credit	maggie	wrong	/	0	2026-04-23T17:58:28.779Z	jana	rejected	qvzwyvrmox_hiya_complete.mp4
vocab_b8se71lcvm	cross	jana	wrong	/	0	2026-04-24T11:55:13.423Z	maggie	rejected	b8se71lcvm_hiya_complete.mp4
vocab_b8se71lcvm	cross	maggie	wrong	/	0	2026-04-23T17:59:25.609Z	jana	rejected	b8se71lcvm_hiya_complete.mp4
vocab_nfnjwuotmz	cross	jana	wrong	/	0	2026-04-24T11:54:37.161Z	maggie	rejected	nfnjwuotmz_hiya_complete.mp4
vocab_nfnjwuotmz	cross	maggie	wrong	/	0	2026-04-23T17:59:09.996Z	jana	rejected	nfnjwuotmz_hiya_complete.mp4
vocab_osl8lgt3od	cross	jana	wrong	/	0	2026-04-24T11:54:29.145Z	maggie	rejected	osl8lgt3od_hiya_complete.mp4
vocab_osl8lgt3od	cross	maggie	wrong	/	0	2026-04-23T17:59:00.481Z	jana	rejected	osl8lgt3od_hiya_complete.mp4
vocab_tcu5h7qqoc	crossroad	jana	wrong	/	0	2026-04-24T16:05:51.377Z	maggie	rejected	tcu5h7qqoc_hiya_complete.mp4
vocab_tcu5h7qqoc	crossroad	maggie	wrong	/	0	2026-04-23T17:59:42.682Z	jana	rejected	tcu5h7qqoc_hiya_complete.mp4
vocab_ghj31rqcaf	crowded	jana	wrong	/	0	2026-04-24T16:06:20.322Z	maggie	rejected	ghj31rqcaf_hiya_complete.mp4
vocab_ghj31rqcaf	crowded	maggie	wrong	/	0	2026-04-23T17:59:51.568Z	jana	rejected	ghj31rqcaf_hiya_complete.mp4
vocab_ilfxdiclf8	crown	jana	wrong	/	0	2026-04-24T16:06:55.739Z	maggie	rejected	ilfxdiclf8_hiya_complete.mp4
vocab_ilfxdiclf8	crown	maggie	wrong	/	0	2026-04-23T18:00:11.913Z	jana	rejected	ilfxdiclf8_hiya_complete.mp4
vocab_ir1g0k4cll	crown	maggie	wrong	/	0	2026-04-23T18:00:02.931Z	jana	approved	ir1g0k4cll_hiya_complete.mp4
vocab_2alsc8e2nt	crucial	jana	wrong	/	0	2026-04-24T16:07:11.237Z	maggie	rejected	2alsc8e2nt_hiya_complete.mp4
vocab_2alsc8e2nt	crucial	maggie	wrong	/	0	2026-04-23T18:00:22.245Z	jana	rejected	2alsc8e2nt_hiya_complete.mp4
vocab_81ldy52xiu	cry	jana	wrong	/	0	2026-04-24T16:07:20.547Z	maggie	rejected	81ldy52xiu_hiya_complete.mp4
vocab_81ldy52xiu	cry	maggie	wrong	/	0	2026-04-23T18:00:32.109Z	jana	rejected	81ldy52xiu_hiya_complete.mp4
vocab_hqb9z4te9c	cue	jana	wrong	/	0	2026-04-24T16:07:39.897Z	maggie	rejected	hqb9z4te9c_hiya_complete.mp4
vocab_hqb9z4te9c	cue	maggie	wrong	/	0	2026-04-23T18:00:45.528Z	jana	rejected	hqb9z4te9c_hiya_complete.mp4
vocab_elsqspqvvw	cultivate	jana	wrong	/	0	2026-04-24T16:08:00.232Z	maggie	rejected	elsqspqvvw_hiya_complete.mp4
vocab_elsqspqvvw	cultivate	maggie	wrong	/	0	2026-04-23T18:01:00.184Z	jana	rejected	elsqspqvvw_hiya_complete.mp4
vocab_pd9e3seiet	culture	jana	wrong	/	0	2026-04-24T16:11:05.950Z	maggie	rejected	pd9e3seiet_hiya_complete.mp4
vocab_pd9e3seiet	culture	maggie	wrong	/	0	2026-04-23T18:01:40.579Z	jana	rejected	pd9e3seiet_hiya_complete.mp4
vocab_xn4d507kct	culture	jana	wrong	/	0	2026-04-24T16:08:23.439Z	maggie	rejected	xn4d507kct_hiya_complete.mp4
vocab_xn4d507kct	culture	maggie	wrong	/	0	2026-04-23T18:01:24.133Z	jana	rejected	xn4d507kct_hiya_complete.mp4
vocab_ye5mqmthkl	cum	jana	wrong	/	0	2026-04-24T16:11:32.923Z	maggie	rejected	ye5mqmthkl_hiya_complete.mp4
vocab_ye5mqmthkl	cum	maggie	wrong	/	0	2026-04-23T18:01:49.867Z	jana	rejected	ye5mqmthkl_hiya_complete.mp4
vocab_qsfynhkvw2	cup	jana	wrong	/	0	2026-04-24T16:11:45.225Z	maggie	rejected	qsfynhkvw2_hiya_complete.mp4
vocab_qsfynhkvw2	cup	maggie	wrong	/	0	2026-04-23T18:02:00.518Z	jana	rejected	qsfynhkvw2_hiya_complete.mp4
vocab_unjozoycit	curiosity	jana	wrong	/	0	2026-04-24T16:11:55.950Z	maggie	rejected	unjozoycit_hiya_complete.mp4
vocab_unjozoycit	curiosity	maggie	wrong	/	0	2026-04-23T18:02:19.406Z	jana	rejected	unjozoycit_hiya_complete.mp4
vocab_zsbqlw9xgg	curious	jana	wrong	/	0	2026-04-24T16:12:06.035Z	maggie	rejected	zsbqlw9xgg_hiya_complete.mp4
vocab_zsbqlw9xgg	curious	maggie	wrong	/	0	2026-04-23T18:02:29.328Z	jana	rejected	zsbqlw9xgg_hiya_complete.mp4
vocab_ckc5bbzurh	current	maggie	wrong	/	0	2026-04-23T18:02:38.407Z	jana	approved	ckc5bbzurh_hiya_complete.mp4
vocab_cpglbh4fsr	current	jana	wrong	/	0	2026-04-24T16:14:58.311Z	maggie	rejected	cpglbh4fsr_hiya_complete.mp4
vocab_cpglbh4fsr	current	maggie	wrong	/	0	2026-04-23T18:03:00.975Z	jana	rejected	cpglbh4fsr_hiya_complete.mp4
vocab_wkrbize5x4	current	jana	wrong	/	0	2026-04-24T16:14:44.823Z	maggie	rejected	wkrbize5x4_hiya_complete.mp4
vocab_wkrbize5x4	current	maggie	wrong	/	0	2026-04-23T18:02:48.789Z	jana	rejected	wkrbize5x4_hiya_complete.mp4
vocab_0oqibnxobi	curricula	jana	wrong	/	0	2026-04-24T16:15:06.551Z	maggie	rejected	0oqibnxobi_hiya_complete.mp4
vocab_0oqibnxobi	curricula	maggie	wrong	/	0	2026-04-23T18:03:12.559Z	jana	rejected	0oqibnxobi_hiya_complete.mp4
vocab_ehgnuxlfzq	curriculum	maggie	wrong	/	0	2026-04-23T18:03:23.232Z	jana	approved	ehgnuxlfzq_hiya_complete.mp4
vocab_lekm5lvkrt	cyprus	jana	wrong	/	0	2026-04-24T16:15:33.902Z	maggie	approved	lekm5lvkrt_hiya_complete.mp4
vocab_ia6fodurig	daily	jana	wrong	/	0	2026-04-24T16:15:50.325Z	maggie	approved	ia6fodurig_hiya_complete.mp4
vocab_vwnijz4nsu	dare	maggie	wrong	/	0	2026-04-23T18:04:15.422Z	jana	approved	vwnijz4nsu_hiya_complete.mp4
vocab_eeewv3e5j0	dark	jana	wrong	/	0	2026-04-24T16:16:43.495Z	maggie	rejected	eeewv3e5j0_hiya_complete.mp4
vocab_eeewv3e5j0	dark	maggie	wrong	/	0	2026-04-23T18:04:27.446Z	jana	rejected	eeewv3e5j0_hiya_complete.mp4
vocab_ja8zglj9pa	date	jana	wrong	/	0	2026-04-24T16:17:17.591Z	maggie	rejected	ja8zglj9pa_hiya_complete.mp4
vocab_ja8zglj9pa	date	maggie	wrong	/	0	2026-04-23T18:05:13.093Z	jana	rejected	ja8zglj9pa_hiya_complete.mp4
vocab_lluweg3t4n	date	jana	wrong	/	0	2026-04-24T16:17:44.530Z	maggie	rejected	lluweg3t4n_hiya_complete.mp4
vocab_lluweg3t4n	date	maggie	wrong	/	0	2026-04-23T18:05:33.748Z	jana	rejected	lluweg3t4n_hiya_complete.mp4
vocab_xzwinz8wmf	date	jana	wrong	/	0	2026-04-24T16:17:06.593Z	maggie	rejected	xzwinz8wmf_hiya_complete.mp4
vocab_xzwinz8wmf	date	maggie	wrong	/	0	2026-04-23T18:05:02.478Z	jana	rejected	xzwinz8wmf_hiya_complete.mp4
vocab_zzid3rsj2g	date	maggie	wrong	/	0	2026-04-23T18:05:23.613Z	jana	approved	zzid3rsj2g_hiya_complete.mp4
vocab_47f4tbl1gy	daughter	jana	wrong	/	0	2026-04-24T16:18:04.639Z	maggie	approved	47f4tbl1gy_hiya_complete.mp4
vocab_5qn17ggbvg	day	jana	wrong	/	0	2026-04-24T16:18:35.538Z	maggie		5qn17ggbvg_hiya_complete.mp4
vocab_cibpibdz9h	dc	jana	wrong	/	0	2026-04-24T16:18:47.260Z	maggie	rejected	cibpibdz9h_hiya_complete.mp4
vocab_cibpibdz9h	dc	maggie	wrong	/	0	2026-04-23T18:06:26.505Z	jana	rejected	cibpibdz9h_hiya_complete.mp4
vocab_2s0ah48ohr	deal	jana	wrong	/	0	2026-04-24T16:19:05.542Z	maggie	rejected	2s0ah48ohr_hiya_complete.mp4
vocab_2s0ah48ohr	deal	maggie	wrong	/	0	2026-04-23T18:06:44.003Z	jana	rejected	2s0ah48ohr_hiya_complete.mp4
vocab_5ohtmxvdik	deal	jana	wrong	/	0	2026-04-24T16:18:56.697Z	maggie	rejected	5ohtmxvdik_hiya_complete.mp4
vocab_5ohtmxvdik	deal	maggie	wrong	/	0	2026-04-23T18:06:35.021Z	jana	rejected	5ohtmxvdik_hiya_complete.mp4
vocab_s19oor9kmq	dean	maggie	wrong	/	0	2026-04-23T18:06:55.020Z	jana	approved	s19oor9kmq_hiya_complete.mp4
vocab_a1gkljwexy	dear	jana	wrong	/	0	2026-04-24T16:19:48.504Z	maggie	rejected	a1gkljwexy_hiya_complete.mp4
vocab_a1gkljwexy	dear	maggie	wrong	/	0	2026-04-23T18:07:24.367Z	jana	rejected	a1gkljwexy_hiya_complete.mp4
vocab_o9w9mohrav	dear	maggie	wrong	/	0	2026-04-23T18:07:11.279Z	jana	approved	o9w9mohrav_hiya_complete.mp4
vocab_qkia3bgvm4	december	jana	wrong	/	0	2026-04-24T16:20:28.822Z	maggie	rejected	qkia3bgvm4_hiya_complete.mp4
vocab_qkia3bgvm4	december	maggie	wrong	/	0	2026-04-23T18:07:54.534Z	jana	rejected	qkia3bgvm4_hiya_complete.mp4
vocab_xkgdbzqcgy	decent	jana	wrong	/	0	2026-04-24T16:20:48.243Z	maggie	rejected	xkgdbzqcgy_hiya_complete.mp4
vocab_xkgdbzqcgy	decent	maggie	wrong	/	0	2026-04-23T18:08:07.327Z	jana	rejected	xkgdbzqcgy_hiya_complete.mp4
vocab_h2pxmwi5bg	deconstruct	jana	wrong	/	0	2026-04-24T16:21:50.432Z	maggie	rejected	h2pxmwi5bg_hiya_complete.mp4
vocab_h2pxmwi5bg	deconstruct	maggie	wrong	/	0	2026-04-23T18:09:07.035Z	jana	rejected	h2pxmwi5bg_hiya_complete.mp4
vocab_l5a7kg8iv4	deem	jana	wrong	/	0	2026-04-24T16:22:06.661Z	maggie	rejected	l5a7kg8iv4_hiya_complete.mp4
vocab_l5a7kg8iv4	deem	maggie	wrong	/	0	2026-04-23T18:09:19.319Z	jana	rejected	l5a7kg8iv4_hiya_complete.mp4
vocab_xn5lmk3jdm	deep	maggie	wrong	/	0	2026-04-23T18:09:29.314Z	jana	approved	xn5lmk3jdm_hiya_complete.mp4
vocab_qv1g7ucrvc	deeply	maggie	wrong	/	0	2026-04-23T18:09:43.239Z	jana	approved	qv1g7ucrvc_hiya_complete.mp4
vocab_p0d8znhdpx	defend	jana	wrong	/	0	2026-04-24T16:22:44.475Z	maggie	rejected	p0d8znhdpx_hiya_complete.mp4
vocab_p0d8znhdpx	defend	maggie	wrong	[fast-review]	1	2026-04-24T08:50:42.457Z	jana	rejected	p0d8znhdpx_hiya_complete.mp4
vocab_sb4xbd4s2l	define	jana	wrong	/	0	2026-04-24T16:22:55.990Z	maggie		sb4xbd4s2l_hiya_complete.mp4
vocab_aoifhbl2rc	degree	jana	wrong	/	0	2026-04-24T16:24:23.912Z	maggie		aoifhbl2rc_hiya_complete.mp4
vocab_ebfhbnflxt	deliberate	jana	wrong	/	0	2026-04-24T16:24:54.788Z	maggie		ebfhbnflxt_hiya_complete.mp4
vocab_abtmyoj3mk	deliver	jana	wrong	/	0	2026-04-24T16:26:14.269Z	maggie		abtmyoj3mk_hiya_complete.mp4
vocab_btficbkds4	deliver	jana	wrong	/	0	2026-04-24T16:26:59.406Z	maggie		btficbkds4_hiya_complete.mp4
vocab_juptybuxag	deliver	jana	wrong	/	0	2026-04-24T16:26:39.775Z	maggie		juptybuxag_hiya_complete.mp4
vocab_pjjiwrsqr6	demand	jana	wrong	/	0	2026-04-24T16:27:36.009Z	maggie		pjjiwrsqr6_hiya_complete.mp4
vocab_ppd1acgbnn	demand	jana	wrong	/	0	2026-04-24T16:27:20.568Z	maggie		ppd1acgbnn_hiya_complete.mp4
vocab_cmnqcpzwag	demonstrate	jana	wrong	/	0	2026-04-24T16:27:47.554Z	maggie		cmnqcpzwag_hiya_complete.mp4
vocab_ho5lu3toog	demonstrate	jana	wrong	/	0	2026-04-24T16:28:07.661Z	maggie		ho5lu3toog_hiya_complete.mp4
vocab_faxjbo03my	denial	jana	wrong	/	0	2026-04-24T16:28:20.488Z	maggie		faxjbo03my_hiya_complete.mp4
vocab_6qarjxp7on	deny	jana	wrong	/	0	2026-04-24T16:28:33.182Z	maggie		6qarjxp7on_hiya_complete.mp4
vocab_totbxerb4h	deploy	jana	wrong	/	0	2026-04-24T16:28:44.787Z	maggie		totbxerb4h_hiya_complete.mp4
vocab_r7qe6lv0z0	depth	jana	wrong	/	0	2026-04-24T16:29:05.243Z	maggie		r7qe6lv0z0_hiya_complete.mp4
vocab_urzsgci3p5	describe	jana	wrong	/	0	2026-04-24T16:29:21.985Z	maggie		urzsgci3p5_hiya_complete.mp4
vocab_szyei2viy1	desert	jana	wrong	/	0	2026-04-24T16:29:29.767Z	maggie		szyei2viy1_hiya_complete.mp4
vocab_tcajvyu06t	deserve	jana	wrong	/	0	2026-04-24T16:29:54.620Z	maggie		tcajvyu06t_hiya_complete.mp4
vocab_kngahxm4rk	desire	jana	wrong	/	0	2026-04-24T16:30:04.464Z	maggie		kngahxm4rk_hiya_complete.mp4
vocab_ji8j287ztm	destination	jana	wrong	/	0	2026-04-24T16:30:35.998Z	maggie		ji8j287ztm_hiya_complete.mp4
vocab_4d5ijxfbnx	destiny	jana	wrong	/	0	2026-04-24T16:30:48.973Z	maggie		4d5ijxfbnx_hiya_complete.mp4
vocab_kdbbfkvkhe	destroy	jana	wrong	/	0	2026-04-24T16:30:56.266Z	maggie		kdbbfkvkhe_hiya_complete.mp4
vocab_zactflb1jc	determine	jana	wrong	/	0	2026-04-24T16:31:03.545Z	maggie		zactflb1jc_hiya_complete.mp4
vocab_dwlofhwixj	determined	jana	wrong	/	0	2026-04-24T16:31:10.810Z	maggie		dwlofhwixj_hiya_complete.mp4
vocab_8vkzdakpe3	develop	jana	wrong	/	0	2026-04-24T16:31:18.098Z	maggie		8vkzdakpe3_hiya_complete.mp4
vocab_6aoxf3mt81	device	jana	wrong	/	0	2026-04-24T16:31:40.940Z	maggie		6aoxf3mt81_hiya_complete.mp4
vocab_jix3zlsbox	device	jana	wrong	/	0	2026-04-24T16:31:28.236Z	maggie		jix3zlsbox_hiya_complete.mp4
vocab_enymyguipv	devote	jana	wrong	/	0	2026-04-24T16:31:52.103Z	maggie		enymyguipv_hiya_complete.mp4
vocab_khnufjai25	devote	jana	wrong	/	0	2026-04-24T16:32:09.237Z	maggie		khnufjai25_hiya_complete.mp4
vocab_uyamznq77w	dialogue	jana	wrong	/	0	2026-04-24T16:32:33.808Z	maggie		uyamznq77w_hiya_complete.mp4
vocab_q6m6cys73s	difference	jana	wrong	/	0	2026-04-24T16:32:43.332Z	maggie		q6m6cys73s_hiya_complete.mp4
vocab_uexppt1eta	different	jana	wrong	/	0	2026-04-24T16:32:54.378Z	maggie		uexppt1eta_hiya_complete.mp4
vocab_gsvygqxpag	difficult	jana	wrong	/	0	2026-04-24T16:33:04.617Z	maggie		gsvygqxpag_hiya_complete.mp4
vocab_6tm8zgxew5	digit	jana	wrong	/	0	2026-04-24T16:33:12.155Z	maggie		6tm8zgxew5_hiya_complete.mp4
vocab_oeqoz9u3n7	diminish	jana	wrong	/	0	2026-04-24T16:33:28.123Z	maggie		oeqoz9u3n7_hiya_complete.mp4
vocab_ka6msdaabh	dinner	jana	wrong	/	0	2026-04-24T16:33:39.150Z	maggie		ka6msdaabh_hiya_complete.mp4
vocab_mmxhd37fev	diploma	jana	wrong	/	0	2026-04-24T16:33:49.120Z	maggie		mmxhd37fev_hiya_complete.mp4
vocab_u1japxhp5x	diplomacy	jana	wrong	/	0	2026-04-24T16:34:02.802Z	maggie		u1japxhp5x_hiya_complete.mp4
vocab_rsbsohhbhz	direction	jana	wrong	/	0	2026-04-24T16:34:11.582Z	maggie		rsbsohhbhz_hiya_complete.mp4
vocab_f5wprda55c	directly	jana	wrong	/	0	2026-04-24T16:34:24.488Z	maggie		f5wprda55c_hiya_complete.mp4
vocab_x1adiotrl7	disagree	jana	wrong	/	0	2026-04-24T16:42:11.170Z	maggie		x1adiotrl7_hiya_complete.mp4
vocab_s5i23pychj	disciplinary	jana	wrong	/	0	2026-04-24T16:44:34.779Z	maggie		s5i23pychj_hiya_complete.mp4
vocab_ucs8xma5ha	discrimination	jana	wrong	/	0	2026-04-24T16:45:44.626Z	maggie		ucs8xma5ha_hiya_complete.mp4
vocab_ljofygvkyj	discussion	jana	wrong	/	0	2026-04-24T16:46:03.639Z	maggie		ljofygvkyj_hiya_complete.mp4
vocab_ofeq3ytzte	disease	jana	wrong	:	0	2026-04-24T16:46:14.489Z	maggie		ofeq3ytzte_hiya_complete.mp4
vocab_ks7dbfcaxh	display	jana	wrong	/	0	2026-04-24T16:46:28.576Z	maggie		ks7dbfcaxh_hiya_complete.mp4
vocab_tybrv9q1g9	disposition	jana	wrong	/	0	2026-04-24T16:46:58.710Z	maggie		tybrv9q1g9_hiya_complete.mp4
vocab_wd6d16ai3z	distance	jana	wrong	:	0	2026-04-24T16:52:00.969Z	maggie		wd6d16ai3z_hiya_complete.mp4
vocab_yi9eoduzxj	distant	jana	wrong	/	0	2026-04-24T16:52:54.403Z	maggie		yi9eoduzxj_hiya_complete.mp4
vocab_ieeftglnlh	distinction	jana	wrong	/	0	2026-04-24T16:53:12.575Z	maggie		ieeftglnlh_hiya_complete.mp4
vocab_ovjq8doeep	distinguish	jana	wrong	/	0	2026-04-24T16:53:39.670Z	maggie		ovjq8doeep_hiya_complete.mp4
vocab_sgaibkjlqz	divide	jana	wrong	/	0	2026-04-24T19:47:53.189Z	maggie		sgaibkjlqz_hiya_complete.mp4
vocab_3omc57gtcp	diwali	jana	wrong	/	0	2026-04-24T19:48:31.199Z	maggie		3omc57gtcp_hiya_complete.mp4
vocab_oswjba16st	do	jana	wrong	/	0	2026-04-24T19:49:00.180Z	maggie		oswjba16st_hiya_complete.mp4
vocab_xssi7c9qly	do	jana	wrong	/	0	2026-04-24T19:48:48.371Z	maggie		xssi7c9qly_hiya_complete.mp4
vocab_eclbgyoz9b	dollar	jana	wrong	/	0	2026-04-24T19:49:21.338Z	maggie		eclbgyoz9b_hiya_complete.mp4
vocab_qgv5llg0fm	dollar	jana	wrong	/	0	2026-04-24T19:49:13.139Z	maggie		qgv5llg0fm_hiya_complete.mp4
vocab_r9kwkj9hx4	dominant	jana	wrong	/	0	2026-04-24T19:49:41.788Z	maggie		r9kwkj9hx4_hiya_complete.mp4
vocab_2ekakow86i	door	jana	wrong	/	0	2026-04-24T19:49:56.563Z	maggie		2ekakow86i_hiya_complete.mp4
vocab_gdrk9i2hie	doubt	jana	wrong	/	0	2026-04-24T19:50:28.420Z	maggie		gdrk9i2hie_hiya_complete.mp4
vocab_2jfa0nm4ti	douche	jana	wrong	/	0	2026-04-24T19:50:45.875Z	maggie		2jfa0nm4ti_hiya_complete.mp4
vocab_3tdhvykwyb	down	jana	wrong	/	0	2026-04-24T19:50:58.683Z	maggie		3tdhvykwyb_hiya_complete.mp4
vocab_at77al0rju	down	jana	wrong	/	0	2026-04-24T19:58:41.332Z	maggie		at77al0rju_hiya_complete.mp4
vocab_opwpdntstv	down	jana	wrong	/	0	2026-04-24T19:58:53.595Z	maggie		opwpdntstv_hiya_complete.mp4
